"lärosäte","vartannat år","tabellinnehåll","Anställda inom högskolesektorn"
"Högskolan i Borås","2003","Anställda inom högskolesektorn, heltidspersoner",528
"Högskolan i Borås","2003","Årsverken för FoU av anställda inom högskolesektorn",79
"Högskolan Dalarna","2003","Anställda inom högskolesektorn, antal personer",732
"Högskolan Dalarna","2003","Anställda inom högskolesektorn, heltidspersoner",542
"Högskolan Dalarna","2003","Årsverken för FoU av anställda inom högskolesektorn",88
"Kungliga Musikhögskolan","2003","Anställda inom högskolesektorn, antal personer",297
"Kungliga Musikhögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",163
"Kungliga Musikhögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",5
"Högskolan på Gotland","2003","Anställda inom högskolesektorn, antal personer",179
"Högskolan på Gotland","2003","Anställda inom högskolesektorn, heltidspersoner",148
"Högskolan på Gotland","2003","Årsverken för FoU av anställda inom högskolesektorn",23
"Högskolan i Gävle","2003","Anställda inom högskolesektorn, antal personer",781
"Högskolan i Gävle","2003","Anställda inom högskolesektorn, heltidspersoner",613
"Högskolan i Gävle","2003","Årsverken för FoU av anställda inom högskolesektorn",81
"Operahögskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",28
"Operahögskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",26
"Operahögskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Teaterhögskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",40
"Teaterhögskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",30
"Teaterhögskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",1
"Högskolan i Halmstad","2003","Anställda inom högskolesektorn, antal personer",587
"Högskolan i Halmstad","2003","Anställda inom högskolesektorn, heltidspersoner",437
"Högskolan i Halmstad","2003","Årsverken för FoU av anställda inom högskolesektorn",90
"Högskolan i Kristianstad","2003","Anställda inom högskolesektorn, antal personer",559
"Högskolan i Kristianstad","2003","Anställda inom högskolesektorn, heltidspersoner",438
"Högskolan i Kristianstad","2003","Årsverken för FoU av anställda inom högskolesektorn",71
"Högskolan i Skövde","2003","Anställda inom högskolesektorn, antal personer",536
"Högskolan i Skövde","2003","Anställda inom högskolesektorn, heltidspersoner",395
"Högskolan i Skövde","2003","Årsverken för FoU av anställda inom högskolesektorn",48
"Lärarhögskolan i Stockhom","2003","Anställda inom högskolesektorn, antal personer",705
"Lärarhögskolan i Stockhom","2003","Anställda inom högskolesektorn, heltidspersoner",534
"Lärarhögskolan i Stockhom","2003","Årsverken för FoU av anställda inom högskolesektorn",82
"Södertörns högskola","2003","Anställda inom högskolesektorn, antal personer",806
"Södertörns högskola","2003","Anställda inom högskolesektorn, heltidspersoner",601
"Södertörns högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",235
"Blekinge internationella hälsohögskola","2003","Anställda inom högskolesektorn, antal personer",0
"Blekinge internationella hälsohögskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Blekinge internationella hälsohögskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Institutet för Rymdfysik","2003","Anställda inom högskolesektorn, antal personer",0
"Institutet för Rymdfysik","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Institutet för Rymdfysik","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Boden","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Boden","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Boden","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Bohusläns vårdhögskola","2003","Anställda inom högskolesektorn, antal personer",0
"Bohusläns vårdhögskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Bohusläns vårdhögskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Borås","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Borås","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Borås","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Falun","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Falun","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Falun","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Eskilstuna","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Eskilstuna","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Eskilstuna","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Gävle","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Gävle","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Gävle","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Göteborg","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Göteborg","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Göteborg","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Halland","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Halland","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Halland","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan i Jönköping","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan i Jönköping","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan i Jönköping","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Kalmar läns vårdhögskola","2003","Anställda inom högskolesektorn, antal personer",0
"Kalmar läns vårdhögskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Kalmar läns vårdhögskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Kristianstad","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Kristianstad","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Kristianstad","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsouniversitetet i Linköping","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsouniversitetet i Linköping","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsouniversitetet i Linköping","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Lund/Helsingborg","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Lund/Helsingborg","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Lund/Helsingborg","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Malmö","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Malmö","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Malmö","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan Väst i Skövde","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan Väst i Skövde","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan Väst i Skövde","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Sundsvall/Örnsköldsvik","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Sundsvall/Örnsköldsvik","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Sundsvall/Örnsköldsvik","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan i  Umeå","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan i  Umeå","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan i  Umeå","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Uppsala","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Uppsala","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Uppsala","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan Väst i Vänersborg","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan Väst i Vänersborg","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan Väst i Vänersborg","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Hälsohögskolan i Värmland","2003","Anställda inom högskolesektorn, antal personer",0
"Hälsohögskolan i Värmland","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Hälsohögskolan i Värmland","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Västerås","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Västerås","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Västerås","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Växjö","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Växjö","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Växjö","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Örebro","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Örebro","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Örebro","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Vårdhögskolan i Östersund","2003","Anställda inom högskolesektorn, antal personer",0
"Vårdhögskolan i Östersund","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Vårdhögskolan i Östersund","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Ersta högskola","2003","Anställda inom högskolesektorn, antal personer",0
"Ersta högskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Ersta högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Högskolan för kreativ datavetenskap","2003","Anställda inom högskolesektorn, antal personer",0
"Högskolan för kreativ datavetenskap","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Högskolan för kreativ datavetenskap","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Naprapathögskolan","2003","Anställda inom högskolesektorn, antal personer",0
"Naprapathögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Naprapathögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Skandinaviska kiropraktorhögskolan","2003","Anställda inom högskolesektorn, antal personer",0
"Skandinaviska kiropraktorhögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Skandinaviska kiropraktorhögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Nordiska hälsovårdshögskolan","2003","Anställda inom högskolesektorn, antal personer",0
"Nordiska hälsovårdshögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Nordiska hälsovårdshögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Röda korsets högskola","2003","Anställda inom högskolesektorn, antal personer",0
"Röda korsets högskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Röda korsets högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Sophiahemmets sjuksköterskeskola","2003","Anställda inom högskolesektorn, antal personer",84
"Sophiahemmets sjuksköterskeskola","2003","Anställda inom högskolesektorn, heltidspersoner",51
"Sophiahemmets sjuksköterskeskola","2003","Årsverken för FoU av anställda inom högskolesektorn",2
"Ingesunds musikhögskola","2003","Anställda inom högskolesektorn, antal personer",0
"Ingesunds musikhögskola","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Ingesunds musikhögskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Stockholms musikpedagogoska institut","2003","Anställda inom högskolesektorn, antal personer",39
"Stockholms musikpedagogoska institut","2003","Anställda inom högskolesektorn, heltidspersoner",15
"Stockholms musikpedagogoska institut","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Dans- och Cirkushögskolan","2003","Anställda inom högskolesektorn, antal personer",96
"Dans- och Cirkushögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",35
"Dans- och Cirkushögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",4
"Dramatiska institutet","2003","Anställda inom högskolesektorn, antal personer",79
"Dramatiska institutet","2003","Anställda inom högskolesektorn, heltidspersoner",65
"Dramatiska institutet","2003","Årsverken för FoU av anställda inom högskolesektorn",4
"Konstfack","2003","Anställda inom högskolesektorn, antal personer",217
"Konstfack","2003","Anställda inom högskolesektorn, heltidspersoner",135
"Konstfack","2003","Årsverken för FoU av anställda inom högskolesektorn",14
"Kungliga Konsthögskolan","2003","Anställda inom högskolesektorn, antal personer",63
"Kungliga Konsthögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",50
"Kungliga Konsthögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",5
"Ericastiftelsen","2003","Anställda inom högskolesektorn, antal personer",32
"Ericastiftelsen","2003","Anställda inom högskolesektorn, heltidspersoner",10
"Ericastiftelsen","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Ersta-Sköndal högskola","2003","Anställda inom högskolesektorn, antal personer",147
"Ersta-Sköndal högskola","2003","Anställda inom högskolesektorn, heltidspersoner",98
"Ersta-Sköndal högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Teologiska högskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",22
"Teologiska högskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",18
"Teologiska högskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",3
