"Laro","Tid","ContentsCode","TAB3940"
"0858","2003","000002KR",101
"0858","2003","000002KT",78
"0858","2003","000002KS",21
"0836","2003","000002KR",1130
"0836","2003","000002KT",939
"0836","2003","000002KS",192
"3004","2003","000002KR",13
"3004","2003","000002KT",11
"3004","2003","000002KS",0
"3006","2003","000002KR",19
"3006","2003","000002KT",15
"3006","2003","000002KS",0
"3008","2003","000002KR",0
"3008","2003","000002KT",0
"3008","2003","000002KS",0
"3012","2003","000002KR",19
"3012","2003","000002KT",16
"3012","2003","000002KS",4
"0849","2003","000002KR",0
"0849","2003","000002KT",0
"0849","2003","000002KS",0
"0854","2003","000002KR",756
"0854","2003","000002KT",528
"0854","2003","000002KS",79
"0844","2003","000002KR",732
"0844","2003","000002KT",542
"0844","2003","000002KS",88
"0829","2003","000002KR",297
"0829","2003","000002KT",163
"0829","2003","000002KS",5
"0847","2003","000002KR",179
"0847","2003","000002KT",148
"0847","2003","000002KS",23
"0845","2003","000002KR",781
"0845","2003","000002KT",613
"0845","2003","000002KS",81
"0873","2003","000002KR",28
"0873","2003","000002KT",26
"0873","2003","000002KS",0
"0821","2003","000002KR",40
"0821","2003","000002KT",30
"0821","2003","000002KS",1
"0839","2003","000002KR",587
"0839","2003","000002KT",437
"0839","2003","000002KS",90
"0808","2003","000002KR",559
"0808","2003","000002KT",438
"0808","2003","000002KS",71
"0865","2003","000002KR",536
"0865","2003","000002KT",395
"0865","2003","000002KS",48
"0827","2003","000002KR",705
"0827","2003","000002KT",534
"0827","2003","000002KS",82
"0810","2003","000002KR",806
"0810","2003","000002KT",601
"0810","2003","000002KS",235
"1002","2003","000002KR",0
"1002","2003","000002KT",0
"1002","2003","000002KS",0
"0834","2003","000002KR",0
"0834","2003","000002KT",0
"0834","2003","000002KS",0
"1004","2003","000002KR",0
"1004","2003","000002KT",0
"1004","2003","000002KS",0
"1006","2003","000002KR",0
"1006","2003","000002KT",0
"1006","2003","000002KS",0
"1008","2003","000002KR",0
"1008","2003","000002KT",0
"1008","2003","000002KS",0
"1010","2003","000002KR",0
"1010","2003","000002KT",0
"1010","2003","000002KS",0
"1009","2003","000002KR",0
"1009","2003","000002KT",0
"1009","2003","000002KS",0
"1012","2003","000002KR",0
"1012","2003","000002KT",0
"1012","2003","000002KS",0
"1014","2003","000002KR",0
"1014","2003","000002KT",0
"1014","2003","000002KS",0
"1016","2003","000002KR",0
"1016","2003","000002KT",0
"1016","2003","000002KS",0
"1018","2003","000002KR",0
"1018","2003","000002KT",0
"1018","2003","000002KS",0
"1020","2003","000002KR",0
"1020","2003","000002KT",0
"1020","2003","000002KS",0
"1022","2003","000002KR",0
"1022","2003","000002KT",0
"1022","2003","000002KS",0
"1024","2003","000002KR",0
"1024","2003","000002KT",0
"1024","2003","000002KS",0
"1026","2003","000002KR",0
"1026","2003","000002KT",0
"1026","2003","000002KS",0
"1027","2003","000002KR",0
"1027","2003","000002KT",0
"1027","2003","000002KS",0
"1028","2003","000002KR",0
"1028","2003","000002KT",0
"1028","2003","000002KS",0
"1030","2003","000002KR",0
"1030","2003","000002KT",0
"1030","2003","000002KS",0
"1031","2003","000002KR",0
"1031","2003","000002KT",0
"1031","2003","000002KS",0
"1032","2003","000002KR",0
"1032","2003","000002KT",0
"1032","2003","000002KS",0
"1034","2003","000002KR",0
"1034","2003","000002KT",0
"1034","2003","000002KS",0
"1036","2003","000002KR",0
"1036","2003","000002KT",0
"1036","2003","000002KS",0
"1038","2003","000002KR",0
"1038","2003","000002KT",0
"1038","2003","000002KS",0
"1039","2003","000002KR",0
"1039","2003","000002KT",0
"1039","2003","000002KS",0
"1040","2003","000002KR",0
"1040","2003","000002KT",0
"1040","2003","000002KS",0
"1042","2003","000002KR",0
"1042","2003","000002KT",0
"1042","2003","000002KS",0
"1044","2003","000002KR",0
"1044","2003","000002KT",0
"1044","2003","000002KS",0
"2002","2003","000002KR",0
"2002","2003","000002KT",0
"2002","2003","000002KS",0
"7109","2003","000002KR",0
"7109","2003","000002KT",0
"7109","2003","000002KS",0
"7110","2003","000002KR",0
"7110","2003","000002KT",0
"7110","2003","000002KS",0
"7111","2003","000002KR",0
"7111","2003","000002KT",0
"7111","2003","000002KS",0
"2004","2003","000002KR",0
"2004","2003","000002KT",0
"2004","2003","000002KS",0
"2006","2003","000002KR",0
"2006","2003","000002KT",0
"2006","2003","000002KS",0
"2008","2003","000002KR",84
"2008","2003","000002KT",51
"2008","2003","000002KS",2
"3014","2003","000002KR",0
"3014","2003","000002KT",0
"3014","2003","000002KS",0
"3016","2003","000002KR",39
"3016","2003","000002KT",15
"3016","2003","000002KS",0
"0877","2003","000002KR",96
"0877","2003","000002KT",35
"0877","2003","000002KS",4
"0872","2003","000002KR",79
"0872","2003","000002KT",65
"0872","2003","000002KS",4
"0882","2003","000002KR",217
"0882","2003","000002KT",135
"0882","2003","000002KS",14
"0831","2003","000002KR",63
"0831","2003","000002KT",50
"0831","2003","000002KS",5
"3002","2003","000002KR",32
"3002","2003","000002KT",10
"3002","2003","000002KS",0
"2003","2003","000002KR",147
"2003","2003","000002KT",98
"2003","2003","000002KS",0
"3010","2003","000002KR",22
"3010","2003","000002KT",18
"3010","2003","000002KS",3
