kön,ålder,valår,tabellinnehåll,Valdeltagande i riksdagsval bland samtliga röstberättigade
män,30-34 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.6
män,30-34 år,2014,"Antal röstberättigade, 1000-tal",269
män,30-34 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,30-34 år,2014,Antal observationer i urvalet,2749
män,30-49 år,2002,"Valdeltagande, procent",77.4
män,30-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.9
män,30-49 år,2002,"Antal röstberättigade, 1000-tal",1183
män,30-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,30-49 år,2002,Antal observationer i urvalet,8882
män,30-49 år,2006,"Valdeltagande, procent",81.2
män,30-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.6
män,30-49 år,2006,"Antal röstberättigade, 1000-tal",1193
män,30-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,30-49 år,2006,Antal observationer i urvalet,12857
män,30-49 år,2010,"Valdeltagande, procent",83.9
män,30-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.6
män,30-49 år,2010,"Antal röstberättigade, 1000-tal",1186
män,30-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,30-49 år,2010,Antal observationer i urvalet,15757
män,30-49 år,2014,"Valdeltagande, procent",85.1
män,30-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.7
män,30-49 år,2014,"Antal röstberättigade, 1000-tal",1173
män,30-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,30-49 år,2014,Antal observationer i urvalet,11996
män,35-39 år,2002,"Valdeltagande, procent",77.4
män,35-39 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.7
män,35-39 år,2002,"Antal röstberättigade, 1000-tal",317
män,35-39 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,35-39 år,2002,Antal observationer i urvalet,2363
män,35-39 år,2006,"Valdeltagande, procent",80.8
män,35-39 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,35-39 år,2006,"Antal röstberättigade, 1000-tal",300
män,35-39 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,35-39 år,2006,Antal observationer i urvalet,3236
män,35-39 år,2010,"Valdeltagande, procent",84.3
män,35-39 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,35-39 år,2010,"Antal röstberättigade, 1000-tal",298
män,35-39 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,35-39 år,2010,Antal observationer i urvalet,3922
män,35-39 år,2014,"Valdeltagande, procent",85.3
män,35-39 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,35-39 år,2014,"Antal röstberättigade, 1000-tal",276
män,35-39 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,35-39 år,2014,Antal observationer i urvalet,2822
män,40-44 år,2002,"Valdeltagande, procent",77.3
män,40-44 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.8
män,40-44 år,2002,"Antal röstberättigade, 1000-tal",286
män,40-44 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,40-44 år,2002,Antal observationer i urvalet,2155
män,40-44 år,2006,"Valdeltagande, procent",81.4
män,40-44 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,40-44 år,2006,"Antal röstberättigade, 1000-tal",328
män,40-44 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,40-44 år,2006,Antal observationer i urvalet,3530
män,40-44 år,2010,"Valdeltagande, procent",84.3
män,40-44 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
män,40-44 år,2010,"Antal röstberättigade, 1000-tal",316
män,40-44 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,40-44 år,2010,Antal observationer i urvalet,4076
män,40-44 år,2014,"Valdeltagande, procent",87.0
män,40-44 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,40-44 år,2014,"Antal röstberättigade, 1000-tal",307
män,40-44 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,40-44 år,2014,Antal observationer i urvalet,3145
män,45-49 år,2002,"Valdeltagande, procent",79.1
män,45-49 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.7
män,45-49 år,2002,"Antal röstberättigade, 1000-tal",285
män,45-49 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,45-49 år,2002,Antal observationer i urvalet,2160
män,45-49 år,2006,"Valdeltagande, procent",82.4
män,45-49 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,45-49 år,2006,"Antal röstberättigade, 1000-tal",279
män,45-49 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,45-49 år,2006,Antal observationer i urvalet,3005
män,45-49 år,2010,"Valdeltagande, procent",84.5
män,45-49 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
män,45-49 år,2010,"Antal röstberättigade, 1000-tal",311
män,45-49 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,45-49 år,2010,Antal observationer i urvalet,4129
män,45-49 år,2014,"Valdeltagande, procent",85.5
män,45-49 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,45-49 år,2014,"Antal röstberättigade, 1000-tal",321
män,45-49 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,45-49 år,2014,Antal observationer i urvalet,3280
män,50-54 år,2002,"Valdeltagande, procent",83.6
män,50-54 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.6
män,50-54 år,2002,"Antal röstberättigade, 1000-tal",297
män,50-54 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,50-54 år,2002,Antal observationer i urvalet,2268
män,50-54 år,2006,"Valdeltagande, procent",82.2
män,50-54 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,50-54 år,2006,"Antal röstberättigade, 1000-tal",282
män,50-54 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,50-54 år,2006,Antal observationer i urvalet,2999
män,50-54 år,2010,"Valdeltagande, procent",86.6
män,50-54 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.1
män,50-54 år,2010,"Antal röstberättigade, 1000-tal",282
män,50-54 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,50-54 år,2010,Antal observationer i urvalet,3852
män,50-54 år,2014,"Valdeltagande, procent",86.7
män,50-54 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,50-54 år,2014,"Antal röstberättigade, 1000-tal",300
män,50-54 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,50-54 år,2014,Antal observationer i urvalet,3072
män,50-64 år,2002,"Valdeltagande, procent",85.3
män,50-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.9
män,50-64 år,2002,"Antal röstberättigade, 1000-tal",842
män,50-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,50-64 år,2002,Antal observationer i urvalet,6454
män,50-64 år,2006,"Valdeltagande, procent",85.4
män,50-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.7
män,50-64 år,2006,"Antal röstberättigade, 1000-tal",881
män,50-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,50-64 år,2006,Antal observationer i urvalet,9358
män,50-64 år,2010,"Valdeltagande, procent",87.8
män,50-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.7
män,50-64 år,2010,"Antal röstberättigade, 1000-tal",862
män,50-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,50-64 år,2010,Antal observationer i urvalet,11893
män,50-64 år,2014,"Valdeltagande, procent",87.2
män,50-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.8
män,50-64 år,2014,"Antal röstberättigade, 1000-tal",858
män,50-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,50-64 år,2014,Antal observationer i urvalet,8707
män,55-59 år,2002,"Valdeltagande, procent",85.5
män,55-59 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,55-59 år,2002,"Antal röstberättigade, 1000-tal",312
män,55-59 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,55-59 år,2002,Antal observationer i urvalet,2384
män,55-59 år,2006,"Valdeltagande, procent",85.7
män,55-59 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.2
män,55-59 år,2006,"Antal röstberättigade, 1000-tal",302
män,55-59 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,55-59 år,2006,Antal observationer i urvalet,3223
män,55-59 år,2010,"Valdeltagande, procent",87.2
män,55-59 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,55-59 år,2010,"Antal röstberättigade, 1000-tal",280
män,55-59 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,55-59 år,2010,Antal observationer i urvalet,3884
män,55-59 år,2014,"Valdeltagande, procent",86.9
män,55-59 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.5
män,55-59 år,2014,"Antal röstberättigade, 1000-tal",281
män,55-59 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,55-59 år,2014,Antal observationer i urvalet,2851
män,60-64 år,2002,"Valdeltagande, procent",87.1
män,60-64 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.6
män,60-64 år,2002,"Antal röstberättigade, 1000-tal",233
män,60-64 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,60-64 år,2002,Antal observationer i urvalet,1802
män,60-64 år,2006,"Valdeltagande, procent",88.0
män,60-64 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.1
män,60-64 år,2006,"Antal röstberättigade, 1000-tal",296
män,60-64 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,60-64 år,2006,Antal observationer i urvalet,3136
män,60-64 år,2010,"Valdeltagande, procent",89.4
män,60-64 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
män,60-64 år,2010,"Antal röstberättigade, 1000-tal",300
män,60-64 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,60-64 år,2010,Antal observationer i urvalet,4157
män,60-64 år,2014,"Valdeltagande, procent",88.2
män,60-64 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,60-64 år,2014,"Antal röstberättigade, 1000-tal",277
män,60-64 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,60-64 år,2014,Antal observationer i urvalet,2784
män,65-69 år,2002,"Valdeltagande, procent",89.5
män,65-69 år,2002,"Valdeltagande, felmarginal ±, procentenheter",3.1
män,65-69 år,2002,"Antal röstberättigade, 1000-tal",163
män,65-69 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,65-69 år,2002,Antal observationer i urvalet,373
män,65-69 år,2006,"Valdeltagande, procent",90.0
män,65-69 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.9
män,65-69 år,2006,"Antal röstberättigade, 1000-tal",204
män,65-69 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,65-69 år,2006,Antal observationer i urvalet,1174
män,65-69 år,2010,"Valdeltagande, procent",89.9
män,65-69 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.5
män,65-69 år,2010,"Antal röstberättigade, 1000-tal",260
män,65-69 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,65-69 år,2010,Antal observationer i urvalet,2299
män,65-69 år,2014,"Valdeltagande, procent",91.6
män,65-69 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.7
män,65-69 år,2014,"Antal röstberättigade, 1000-tal",272
män,65-69 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,65-69 år,2014,Antal observationer i urvalet,1554
män,65+ år,2002,"Valdeltagande, procent",86.3
män,65+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.9
män,65+ år,2002,"Antal röstberättigade, 1000-tal",659
män,65+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,65+ år,2002,Antal observationer i urvalet,1253
män,65+ år,2006,"Valdeltagande, procent",83.9
män,65+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,65+ år,2006,"Antal röstberättigade, 1000-tal",691
män,65+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,65+ år,2006,Antal observationer i urvalet,2961
män,65+ år,2010,"Valdeltagande, procent",85.7
män,65+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.0
män,65+ år,2010,"Antal röstberättigade, 1000-tal",779
män,65+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,65+ år,2010,Antal observationer i urvalet,4712
män,65+ år,2014,"Valdeltagande, procent",88.3
män,65+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.1
män,65+ år,2014,"Antal röstberättigade, 1000-tal",873
män,65+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,65+ år,2014,Antal observationer i urvalet,4320
män,70-74 år,2002,"Valdeltagande, procent",90.4
män,70-74 år,2002,"Valdeltagande, felmarginal ±, procentenheter",3.3
män,70-74 år,2002,"Antal röstberättigade, 1000-tal",180
män,70-74 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,70-74 år,2002,Antal observationer i urvalet,348
män,70-74 år,2006,"Valdeltagande, procent",83.9
män,70-74 år,2006,"Valdeltagande, felmarginal ±, procentenheter",3.1
män,70-74 år,2006,"Antal röstberättigade, 1000-tal",166
män,70-74 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",10
män,70-74 år,2006,Antal observationer i urvalet,574
män,70-74 år,2010,"Valdeltagande, procent",88.6
män,70-74 år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.0
män,70-74 år,2010,"Antal röstberättigade, 1000-tal",192
män,70-74 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,70-74 år,2010,Antal observationer i urvalet,885
män,70-74 år,2014,"Valdeltagande, procent",91.3
män,70-74 år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.4
män,70-74 år,2014,"Antal röstberättigade, 1000-tal",250
män,70-74 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,70-74 år,2014,Antal observationer i urvalet,1200
män,75-79 år,2002,"Valdeltagande, procent",90.5
män,75-79 år,2002,"Valdeltagande, felmarginal ±, procentenheter",3.7
män,75-79 år,2002,"Antal röstberättigade, 1000-tal",142
män,75-79 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,75-79 år,2002,Antal observationer i urvalet,244
män,75-79 år,2006,"Valdeltagande, procent",85.4
män,75-79 år,2006,"Valdeltagande, felmarginal ±, procentenheter",2.9
män,75-79 år,2006,"Antal röstberättigade, 1000-tal",142
män,75-79 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,75-79 år,2006,Antal observationer i urvalet,536
män,75-79 år,2010,"Valdeltagande, procent",86.9
män,75-79 år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.6
män,75-79 år,2010,"Antal röstberättigade, 1000-tal",136
män,75-79 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,75-79 år,2010,Antal observationer i urvalet,635
män,75-79 år,2014,"Valdeltagande, procent",87.4
män,75-79 år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.5
män,75-79 år,2014,"Antal röstberättigade, 1000-tal",152
män,75-79 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,75-79 år,2014,Antal observationer i urvalet,699
män,80+ år,2002,"Valdeltagande, procent",75.4
män,80+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",4.9
män,80+ år,2002,"Antal röstberättigade, 1000-tal",174
män,80+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",14
män,80+ år,2002,Antal observationer i urvalet,288
män,80+ år,2006,"Valdeltagande, procent",75.9
män,80+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",3.1
män,80+ år,2006,"Antal röstberättigade, 1000-tal",179
män,80+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,80+ år,2006,Antal observationer i urvalet,677
män,80+ år,2010,"Valdeltagande, procent",76.0
män,80+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",2.7
män,80+ år,2010,"Antal röstberättigade, 1000-tal",190
män,80+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,80+ år,2010,Antal observationer i urvalet,893
män,80+ år,2014,"Valdeltagande, procent",80.8
män,80+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",2.6
män,80+ år,2014,"Antal röstberättigade, 1000-tal",199
män,80+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,80+ år,2014,Antal observationer i urvalet,867
män,totalt 18+ år,2002,"Valdeltagande, procent",79.8
män,totalt 18+ år,2002,"Valdeltagande, felmarginal ±, procentenheter",0.5
män,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal",3293
män,totalt 18+ år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,totalt 18+ år,2002,Antal observationer i urvalet,21196
män,totalt 18+ år,2006,"Valdeltagande, procent",81.5
män,totalt 18+ år,2006,"Valdeltagande, felmarginal ±, procentenheter",0.3
män,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal",3383
män,totalt 18+ år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,totalt 18+ år,2006,Antal observationer i urvalet,31820
män,totalt 18+ år,2010,"Valdeltagande, procent",84.2
män,totalt 18+ år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.3
män,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal",3506
män,totalt 18+ år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,totalt 18+ år,2010,Antal observationer i urvalet,44771
män,totalt 18+ år,2014,"Valdeltagande, procent",85.2
män,totalt 18+ år,2014,"Valdeltagande, felmarginal ±, procentenheter",0.3
män,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal",3615
män,totalt 18+ år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,totalt 18+ år,2014,Antal observationer i urvalet,32243
kvinnor,18-24 år,2002,"Valdeltagande, procent",71.4
kvinnor,18-24 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.8
kvinnor,18-24 år,2002,"Antal röstberättigade, 1000-tal",324
kvinnor,18-24 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,18-24 år,2002,Antal observationer i urvalet,2446
kvinnor,18-24 år,2006,"Valdeltagande, procent",76.6
kvinnor,18-24 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,18-24 år,2006,"Antal röstberättigade, 1000-tal",345
kvinnor,18-24 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",7
kvinnor,18-24 år,2006,Antal observationer i urvalet,3732
kvinnor,18-24 år,2010,"Valdeltagande, procent",80.5
kvinnor,18-24 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.1
kvinnor,18-24 år,2010,"Antal röstberättigade, 1000-tal",397
kvinnor,18-24 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",7
kvinnor,18-24 år,2010,Antal observationer i urvalet,7775
kvinnor,18-24 år,2014,"Valdeltagande, procent",83.3
kvinnor,18-24 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,18-24 år,2014,"Antal röstberättigade, 1000-tal",393
kvinnor,18-24 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,18-24 år,2014,Antal observationer i urvalet,4022
kvinnor,18-29 år,2002,"Valdeltagande, procent",75.0
kvinnor,18-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.3
kvinnor,18-29 år,2002,"Antal röstberättigade, 1000-tal",582
kvinnor,18-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,18-29 år,2002,Antal observationer i urvalet,4341
kvinnor,18-29 år,2006,"Valdeltagande, procent",77.8
kvinnor,18-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.0
kvinnor,18-29 år,2006,"Antal röstberättigade, 1000-tal",591
kvinnor,18-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,18-29 år,2006,Antal observationer i urvalet,6378
kvinnor,18-29 år,2010,"Valdeltagande, procent",80.9
kvinnor,18-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.9
kvinnor,18-29 år,2010,"Antal röstberättigade, 1000-tal",647
kvinnor,18-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,18-29 år,2010,Antal observationer i urvalet,11857
kvinnor,18-29 år,2014,"Valdeltagande, procent",83.6
kvinnor,18-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.0
kvinnor,18-29 år,2014,"Antal röstberättigade, 1000-tal",679
kvinnor,18-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
kvinnor,18-29 år,2014,Antal observationer i urvalet,6923
kvinnor,25-29 år,2002,"Valdeltagande, procent",79.5
kvinnor,25-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.8
kvinnor,25-29 år,2002,"Antal röstberättigade, 1000-tal",258
kvinnor,25-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,25-29 år,2002,Antal observationer i urvalet,1895
kvinnor,25-29 år,2006,"Valdeltagande, procent",79.5
kvinnor,25-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,25-29 år,2006,"Antal röstberättigade, 1000-tal",246
kvinnor,25-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",7
kvinnor,25-29 år,2006,Antal observationer i urvalet,2646
kvinnor,25-29 år,2010,"Valdeltagande, procent",81.4
kvinnor,25-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,25-29 år,2010,"Antal röstberättigade, 1000-tal",250
kvinnor,25-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",7
kvinnor,25-29 år,2010,Antal observationer i urvalet,4082
kvinnor,25-29 år,2014,"Valdeltagande, procent",84.0
kvinnor,25-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.5
kvinnor,25-29 år,2014,"Antal röstberättigade, 1000-tal",286
kvinnor,25-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
kvinnor,25-29 år,2014,Antal observationer i urvalet,2901
kvinnor,30-34 år,2002,"Valdeltagande, procent",79.9
kvinnor,30-34 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.7
kvinnor,30-34 år,2002,"Antal röstberättigade, 1000-tal",280
